pos,vel,time
131601,0,0.0291237945
131601,0,0.040960067
131601,0,0.052480463500000005
131601,0,0.064730173
131601,0,0.07654529900000001
131601,0,0.08855963400000001
131601,0,0.10110363550000001
131601,0,0.11375876150000001
131601,0,0.1261487625
131601,0,0.13640668050000002
131601,0,0.146956994
131601,0,0.1583751615
131601,0,0.1694864965
131601,0,0.17939645550000002
131601,0,0.19003747750000002
131601,0,0.20056708250000002
131601,0,0.21107875050000002
131601,0,0.221398793
131601,0,0.23164752300000002
131602,0,0.24538356600000003
131602,20,0.2556357965
131603,20,0.26757881850000004
131603,40,0.2778354235
131603,40,0.288455883
131604,40,0.29810480050000004
131604,40,0.30890259350000004
131604,20,0.31944824050000004
131607,60,0.331345908
131608,100,0.342374701
131611,100,0.35392368100000005
131616,180,0.363525349
131621,300,0.373681621
131624,320,0.3833306845
131628,360,0.3938719565
131632,420,0.40378483200000004
131636,420,0.41433222900000005
131638,380,0.42461887600000003
131640,360,0.4353886685
131642,300,0.4468591905
131646,260,0.458823213
131651,260,0.47041813050000003
131657,300,0.48547207000000003
131662,340,0.49904521700000004
131669,420,0.5122801765
131688,580,0.5346476575
131698,660,0.546880888
131710,760,0.5574995975
131721,880,0.5694620155000001
131733,940,0.5806808295
131742,960,0.5929159555000001
131749,920,0.60424429
131756,800,0.6156869580000001
131762,700,0.627713105
131770,640,0.6391180015000001
131776,560,0.6506639195
131780,540,0.663283462
131787,540,0.6746670680000001
131797,580,0.6855331105000001
131805,600,0.69718082
131813,640,0.7076309460000001
131822,700,0.7188248225
131832,800,0.7299626985000001
131854,860,0.748056971
131868,1060,0.7605296595000001
131883,1140,0.7728447025
131902,1220,0.7846175375000001
131924,1360,0.7968714760000001
131944,1480,0.807913977
131964,1680,0.819827249
131983,1720,0.8318649170000001
132000,1680,0.8428896260000001
132020,1640,0.8544235855000001
132042,1680,0.8663073995
132074,1820,0.8811800675000001
132105,1940,0.8945112770000001
132143,2180,0.9072127785
132188,2560,0.923537072
132218,2640,0.934819323
132254,2760,0.9471474910000001
132293,2820,0.958143034
132335,3160,0.9695658680000001
132379,3400,0.9811641400000001
132427,3580,0.9938029335
132484,3760,1.0073663095
132545,4080,1.0206237275
132662,4460,1.045293772
132741,4840,1.060482315
132822,5040,1.0743882535
132886,5380,1.0845798175
132951,5660,1.0952953600000002
133027,5880,1.1064653195
133100,6220,1.1170175290000002
