pos,vel,time
1,0,0.0410125665
1,0,0.060097631000000006
1,0,0.073431903
1,0,0.0871936125
1,0,0.10032138450000001
1,0,0.11269767800000001
1,0,0.12530395
1,0,0.140254347
1,0,0.1573604535
1,0,0.17030549650000001
1,0,0.188530581
1,0,0.202293895
1,0,0.2169416885
1,0,0.23161544
1,0,0.24649000350000003
1,0,0.2606619425
1,0,0.275612923
1,0,0.288980883
1,0,0.30178782200000004
1,0,0.31526559400000004
1,0,0.32892799100000003
1,0,0.343569805
1,0,0.35677049400000005
1,0,0.3701670375
1,0,0.3831249135
1,0,0.3982529355
1,0,0.41202922900000005
1,0,0.425076355
1,0,0.44017885650000005
1,0,0.4531606495
1,0,0.46673102600000005
1,0,0.4796880275
1,0,0.49240688250000003
1,0,0.505105613
1,0,0.5201160935
1,0,0.5434656170000001
0,-20,0.5561483055
0,-20,0.568596203
-1,-20,0.5826158920000001
-1,-40,0.5953189975000001
-1,-20,0.6077792900000001
-1,-20,0.621114437
-1,-20,0.6333278345000001
-1,0,0.646284398
-1,0,0.660690254
-1,0,0.6743840050000001
-2,0,0.6877976105
-2,-20,0.7016889660000001
-3,-40,0.7146077590000001
-3,-40,0.7281391985000001
-3,-20,0.7408323870000001
-3,-20,0.7534619925
-3,0,0.766946181
-3,0,0.7831571620000001
-3,0,0.7965235175000001
-3,0,0.8101472685000001
-3,0,0.8231290615000001
-3,0,0.8363956675
-3,0,0.850221835
-3,0,0.8648903365
-3,0,0.8786562755
-3,0,0.892347694
-4,0,0.908167987
-4,-20,0.9216708425000001
-5,-40,0.9355642395
-5,-40,0.950820741
-5,-20,0.9652559095000001
-5,0,0.9803658485000001
-5,0,0.994609975
-6,0,1.008552372
-7,-40,1.0301971035000002
-8,-60,1.0586589605
-8,-20,1.072718608
-8,-20,1.0858140045
-8,0,1.0987606520000002
-8,0,1.1113565695
-8,0,1.125115217
-8,0,1.1388788225000002
-8,0,1.1518127820000001
-8,0,1.1650401585
-8,0,1.178802889
-8,0,1.194829245
-8,0,1.2090978715
-10,-20,1.223148769
-11,-60,1.2369497075
-13,-100,1.2499269795
-15,-120,1.2673728775000002
-15,-80,1.2844584205
-15,-60,1.299136547
-16,-20,1.3129261110000001
-16,-20,1.326086404
-19,-20,1.338560551
-21,-120,1.3509721355000002
-22,-140,1.3625670535
-24,-120,1.3743394500000001
-27,-200,1.38606241
-29,-140,1.3972640150000002
-31,-160,1.408524683
-32,-200,1.420236705
-33,-140,1.4339718730000002
-35,-140,1.446946958
-37,-120,1.4603658130000001
-39,-140,1.472888231
-41,-140,1.4854576075
-44,-160,1.500258671
-46,-180,1.514425798
-50,-180,1.534725654
-57,-220,1.5543473855
-66,-280,1.56893247
-73,-460,1.581543409
-77,-520,1.593960827
-80,-480,1.6064785775000001
-80,-400,1.6191356000000001
-80,-160,1.6313380595
-80,-60,1.6428696855
-80,-20,1.654936812
-80,0,1.6664130215000001
-80,0,1.677739606
-80,0,1.6911606490000002
-80,0,1.7050318795000001
-80,0,1.7178876725
-80,0,1.7300821115
-80,0,1.743364321
-80,0,1.7575598845
-84,-80,1.7718681775
-89,-140,1.7857189915
-95,-200,1.7998546185000002
-102,-380,1.8145888905
-108,-420,1.8266579125000002
-115,-460,1.838501476
-121,-500,1.8494782065000002
-128,-560,1.8615963745000002
-140,-620,1.8735720635000002
-155,-740,1.885842044
-169,-960,1.9001396910000001
-179,-980,1.91183465
-188,-1000,1.9229580890000002
-199,-960,1.9345929650000002
-207,-880,1.9459389455
-213,-800,1.9574155925
-218,-760,1.9684506560000001
-222,-640,1.9798807825000002
-228,-460,1.9915731165000001
-236,-480,2.0043832640000003
-243,-480,2.016973494
-255,-620,2.033502975
-263,-660,2.0464204555000003
-276,-660,2.0639611445000003
-287,-700,2.0783853755
-299,-700,2.0899553555000003
-314,-920,2.1022511485
-330,-1060,2.113338858
-347,-1180,2.124854734
-367,-1340,2.1373666520000003
-388,-1440,2.1508267785
-415,-1640,2.16498603
-428,-1620,2.1769580725
-457,-1620,2.1920929495
-492,-1800,2.2037320545
-525,-2040,2.2158257225
-560,-2340,2.2271229945
-603,-2780,2.238446079
-651,-3360,2.2506828095
-709,-3740,2.2624641025
-767,-4180,2.27398027
-843,-4580,2.2874293135
-937,-5580,2.3010450435000003
-1036,-6000,2.315117524
-1132,-6540,2.3274522550000003
-1229,-7040,2.339426193
-1329,-7840,2.3509614655
-1432,-8280,2.362577237
-1542,-8500,2.374977301
-1645,-8640,2.3876701980000004
-1747,-8520,2.4001593665
-1850,-8320,2.4133263675000003
-1976,-8320,2.426816973
-2112,-8760,2.4407519325
-2226,-9180,2.452175059
-2357,-9540,2.464884581
-2475,-9880,2.4760497275
-2598,-10200,2.487459583
